10000
(4.647359, 8.583026)
(3.053377, 8.306833)
(9.065523, 4.689169)
(6.751305, 0.868557)
(1.292459, 5.631886)
(8.959624, 5.404523)
(5.394757, 6.621906)
(6.823023, 7.144383)
(0.687277, 9.697562)
(9.271523, 9.168371)
(3.324381, 5.209510)
(3.811151, 8.277841)
(9.938047, 7.155370)
(1.776177, 5.495163)
(7.388836, 0.170904)
(8.598895, 1.503037)
(7.695547, 0.998260)
(0.658589, 2.339854)
(2.200385, 2.236396)
(5.282449, 5.661184)
(4.037294, 1.189001)
(5.445723, 2.877895)
(2.959990, 1.625416)
(5.744499, 7.490158)
(1.600696, 1.260109)
(1.203040, 4.919584)
(7.213050, 2.771996)
(5.471053, 4.163640)
(7.966857, 1.166417)
(9.980773, 6.574297)
(7.857601, 5.302286)
(0.622883, 2.080447)
(9.290445, 6.386914)
(3.506577, 8.164922)
(7.402264, 1.259804)
(6.357921, 1.903439)
(5.185400, 3.274331)
(7.133702, 0.390637)
(3.473922, 8.584552)
(6.397595, 9.848323)
(4.856716, 0.660115)
(5.033723, 8.743248)
(5.576647, 0.835292)
(3.850520, 5.221412)
(4.483169, 7.703177)
(6.644490, 4.168523)
(3.097324, 3.171178)
(3.281655, 4.212775)
(5.850398, 7.992187)
(4.363231, 9.982910)
(4.565264, 4.574725)
(4.032411, 9.931028)
(6.233406, 9.897763)
(2.492447, 5.034944)
(8.159734, 6.329234)
(4.790490, 8.693503)
(9.529405, 3.172704)
(7.436140, 3.121738)
(3.466292, 6.745811)
(9.411908, 2.567217)
(8.640400, 1.806085)
(9.143956, 8.651692)
(4.487442, 2.139958)
(3.989074, 8.155766)
(9.107334, 3.121738)
(3.807184, 8.558306)
(3.897519, 4.058046)
(5.173803, 1.639454)
(3.990600, 3.131504)
(7.804193, 0.465407)
(8.552507, 2.752770)
(9.744255, 0.063479)
(0.005493, 8.136845)
(2.894375, 7.100742)
(6.246223, 6.912137)
(5.428327, 8.879055)
(4.903409, 2.579730)
(2.666402, 6.959136)
(3.719901, 9.632862)
(2.972503, 5.728629)
(6.103702, 3.145238)
(0.229499, 1.217689)
(5.918760, 0.649739)
(9.461959, 0.489212)
(0.578631, 9.111606)
(7.162694, 6.899930)
(6.500443, 4.811243)
(2.891629, 1.558885)
(5.985900, 8.953215)
(3.706778, 6.288339)
(9.592273, 6.805322)
(7.986694, 8.397168)
(3.049715, 3.190710)
(0.212409, 2.590106)
(2.798853, 2.136296)
(3.270974, 0.312204)
(9.195837, 3.494675)
(9.834284, 1.850642)
(1.461531, 4.352855)
(9.389935, 1.501816)
(3.431501, 8.035524)
(2.474746, 1.117588)
(4.164556, 8.522294)
(8.679464, 2.341990)
(2.482070, 3.084506)
(9.982910, 2.854396)
(9.493393, 0.958892)
(5.985595, 6.925565)
(8.170721, 0.867641)
(2.595599, 5.605335)
(4.041566, 5.200049)
(0.736717, 6.851100)
(6.052126, 3.664968)
(6.636860, 0.908536)
(1.671194, 4.231391)
(0.262459, 1.262246)
(5.295877, 4.163335)
(3.459883, 6.461074)
(4.018067, 8.966643)
(4.364757, 3.137913)
(9.819025, 2.057558)
(9.644765, 5.532395)
(2.250435, 2.969451)
(1.136509, 1.829585)
(0.668050, 6.902371)
(8.441115, 2.628254)
(0.076907, 3.435469)
(4.034547, 1.850642)
(9.653615, 7.213050)
(2.466506, 5.405438)
(8.005005, 8.413953)
(0.197760, 7.917112)
(4.230476, 5.818354)
(7.650075, 2.835170)
(8.846400, 0.286569)
(0.018921, 6.234321)
(3.633534, 1.460311)
(8.427381, 9.617603)
(4.477981, 5.495773)
(7.963805, 2.037416)
(6.258126, 6.648762)
(4.186529, 6.845302)
(3.847468, 0.516984)
(4.641255, 3.380840)
(8.293710, 1.758477)
(6.964019, 8.918424)
(2.232734, 4.089175)
(0.125736, 1.175573)
(3.607288, 5.384991)
(0.388501, 6.707053)
(1.747490, 5.688955)
(8.525651, 5.480819)
(4.875637, 0.943938)
(9.878231, 6.967681)
(3.101596, 0.258492)
(3.803217, 8.040101)
(5.967895, 9.522996)
(4.082766, 8.004700)
(8.607440, 9.182104)
(6.846828, 1.072115)
(5.578478, 8.983428)
(7.583239, 1.585742)
(6.437269, 7.510605)
(3.789483, 2.310251)
(2.110355, 9.311808)
(4.833216, 1.106296)
(6.132389, 7.441328)
(5.580309, 6.290475)
(9.807733, 4.221625)
(5.356914, 6.002991)
(5.360576, 8.042238)
(8.804285, 1.890316)
(6.138188, 9.004791)
(0.192572, 2.417066)
(7.923215, 1.228980)
(7.752617, 6.118961)
(0.426038, 4.632405)
(9.589831, 0.109867)
(3.013398, 3.992431)
(7.743461, 4.155400)
(3.736076, 8.108768)
(1.952269, 5.625782)
(5.724052, 6.873989)
(9.691153, 5.638295)
(0.003967, 9.069185)
(4.036073, 1.706900)
(8.806116, 8.692282)
(5.927915, 7.204505)
(8.421583, 2.634663)
(2.391736, 2.956633)
(5.674612, 7.520371)
(7.273782, 1.277200)
(7.068087, 8.512833)
(6.062807, 7.754753)
(4.668722, 7.912534)
(1.355327, 1.107822)
(7.793512, 6.348155)
(0.528275, 6.419874)
(4.558245, 4.380016)
(2.179022, 2.061831)
(2.352062, 7.324747)
(2.900479, 5.624561)
(1.301309, 1.117283)
(0.948515, 9.160131)
(9.783624, 2.017579)
(8.368175, 9.059420)
(6.053346, 7.980285)
(8.136845, 0.866115)
(5.047151, 4.494156)
(7.893002, 4.347056)
(4.423353, 2.710654)
(6.806238, 9.127171)
(8.904691, 2.665792)
(7.155370, 6.205634)
(6.982940, 9.415265)
(7.177648, 5.661489)
(9.051485, 4.889676)
(6.747642, 5.863826)
(1.023286, 3.288980)
(2.452162, 4.498123)
(2.501602, 2.819605)
(3.621937, 6.723533)
(3.563952, 1.595202)
(5.881832, 0.766625)
(9.219947, 0.508438)
(3.784295, 6.275826)
(5.609607, 0.889309)
(9.087802, 5.735343)
(7.002777, 9.759514)
(6.239509, 4.263131)
(7.658925, 0.497147)
(1.631825, 8.099307)
(7.614368, 1.727042)
(8.187201, 7.094943)
(6.460463, 2.240974)
(1.838130, 1.522263)
(4.166997, 4.769738)
(1.466720, 8.510392)
(3.023164, 6.414991)
(8.860744, 8.423414)
(9.754326, 8.550676)
(0.252693, 6.492813)
(1.872616, 4.013489)
(6.005432, 0.016480)
(7.335429, 4.389172)
(0.000610, 6.435133)
(1.558885, 5.207373)
(5.301065, 2.600787)
(0.865505, 1.863155)
(7.641530, 0.551164)
(6.414075, 4.069338)
(3.317362, 0.097659)
(7.681509, 1.659597)
(3.027436, 3.542894)
(9.560839, 9.551378)
(8.237861, 2.841578)
(2.131413, 4.677572)
(1.626942, 4.512162)
(7.170324, 2.710654)
(8.177435, 2.618183)
(0.460830, 7.377850)
(8.470717, 5.125278)
(3.968932, 0.188299)
(0.755333, 3.953368)
(6.942351, 3.385723)
(3.345744, 4.027833)
(9.997864, 3.932615)
(3.914304, 1.652577)
(1.260720, 1.343120)
(7.242347, 7.508164)
(8.618427, 7.177953)
(7.990051, 4.590899)
(7.145299, 9.009064)
(0.047914, 6.410718)
(5.771966, 6.670736)
(9.033479, 5.749382)
(2.251045, 3.610340)
(9.493393, 9.302042)
(0.487381, 1.145360)
(3.378399, 8.507340)
(9.294412, 8.446303)
(1.346782, 1.882687)
(6.638081, 6.052431)
(3.464766, 9.178442)
(8.433180, 5.736869)
(0.861843, 2.653584)
(5.950194, 4.532609)
(4.907376, 5.802484)
(0.900906, 5.726798)
(5.469527, 4.827418)
(2.260506, 4.645833)
(4.815821, 3.182470)
(3.890194, 2.034974)
(8.725547, 4.494461)
(7.024751, 2.847072)
(1.365703, 4.174627)
(6.683859, 3.257851)
(5.505234, 5.036470)
(6.073794, 3.711661)
(4.618366, 7.227393)
(8.038270, 0.819727)
(8.449049, 7.791070)
(7.623524, 5.913877)
(8.591876, 0.169683)
(4.817652, 3.075655)
(5.657521, 8.963897)
(1.530808, 4.451430)
(4.580523, 0.251473)
(1.874752, 5.661489)
(9.636525, 2.794885)
(9.803766, 9.123814)
(5.725883, 0.431227)
(3.185217, 8.096255)
(7.492599, 0.971709)
(8.355968, 9.257790)
(2.836085, 1.915952)
(4.229255, 6.633503)
(2.379223, 8.293710)
(0.017090, 4.683981)
(1.457564, 2.949919)
(5.625782, 3.363140)
(6.190680, 4.584185)
(8.790857, 2.964568)
(0.194708, 3.853877)
(8.013855, 1.562853)
(3.507797, 2.858364)
(5.360271, 2.868435)
(0.279244, 8.314463)
(8.185980, 7.300027)
(6.794336, 3.734245)
(3.848079, 4.098025)
(6.392102, 0.921964)
(6.471450, 7.281716)
(2.840358, 6.097293)
(9.823908, 3.267006)
(8.732261, 0.961028)
(5.369121, 2.958464)
(0.459914, 4.015320)
(9.560228, 6.125370)
(6.339000, 2.448805)
(9.428693, 0.874660)
(9.434187, 9.902341)
(0.542619, 6.036561)
(1.659597, 0.423902)
(6.385693, 9.269997)
(0.707419, 3.931394)
(3.227332, 8.704794)
(6.372570, 3.486129)
(9.542833, 0.931120)
(7.833491, 9.700919)
(4.047060, 3.150121)
(8.455153, 2.584918)
(1.403241, 2.294076)
(9.669485, 6.146428)
(9.671316, 8.936430)
(0.505387, 6.058534)
(8.554033, 8.794519)
(4.321726, 5.706046)
(2.511368, 9.646901)
(9.312723, 0.922880)
(7.796869, 6.469619)
(4.341868, 8.734092)
(7.481613, 2.610858)
(6.676229, 0.412000)
(3.533433, 9.811090)
(3.170873, 4.165471)
(0.004273, 4.882046)
(1.477706, 7.765435)
(6.397290, 5.864132)
(2.834559, 6.429029)
(5.269021, 5.461898)
(2.999359, 6.266976)
(3.135472, 4.582049)
(2.890408, 8.612323)
(8.739891, 3.778802)
(5.496384, 5.536363)
(7.743767, 5.424665)
(0.620136, 1.875057)
(7.912839, 4.413282)
(4.015015, 4.065371)
(3.846248, 0.212104)
(2.478408, 1.114231)
(5.324870, 8.075198)
(1.465194, 8.008667)
(8.331858, 2.226020)
(6.784875, 6.877041)
(2.811365, 8.830531)
(6.939299, 6.221809)
(6.233406, 1.560411)
(7.671438, 3.525193)
(7.013153, 7.576525)
(5.281838, 1.551561)
(6.863918, 6.723533)
(0.277108, 3.649403)
(6.134220, 1.770074)
(7.913144, 8.373974)
(1.196631, 2.489395)
(7.194128, 8.733787)
(7.950682, 1.403546)
(4.894559, 6.383251)
(0.499893, 3.999756)
(6.160466, 6.067385)
(9.068575, 1.230811)
(8.254341, 0.631733)
(6.218451, 7.115390)
(9.009064, 1.912595)
(5.429853, 9.244972)
(6.552629, 7.818842)
(1.106601, 5.017243)
(1.860103, 0.915555)
(4.072085, 1.402631)
(0.705893, 8.828700)
(1.612293, 1.058687)
(6.568194, 1.771599)
(6.136052, 2.603839)
(1.055330, 7.520981)
(1.507920, 7.867061)
(3.415632, 9.139378)
(1.122166, 3.916440)
(5.687429, 5.769524)
(6.774804, 2.693869)
(5.060274, 1.804254)
(2.400281, 6.052126)
(0.003662, 4.750511)
(1.734672, 9.018830)
(1.728874, 7.094028)
(3.965575, 9.094821)
(7.543260, 2.482681)
(6.433912, 4.399243)
(7.663808, 1.539964)
(8.447829, 8.475906)
(2.049318, 7.615589)
(5.274514, 4.572283)
(8.816187, 7.794427)
(6.368297, 7.201758)
(0.793786, 9.469283)
(6.899319, 3.806574)
(1.794183, 7.792596)
(6.648152, 4.329051)
(9.144566, 4.322031)
(5.322428, 1.504563)
(4.055910, 2.166814)
(8.366039, 9.692679)
(6.385998, 7.952208)
(2.313608, 5.052339)
(5.356304, 5.911740)
(3.765374, 4.881130)
(2.791528, 4.423353)
(1.030305, 8.923002)
(0.440687, 0.296640)
(2.513504, 0.463881)
(7.941527, 1.127354)
(0.900906, 0.026246)
(2.992340, 1.031831)
(7.208472, 9.468673)
(0.294504, 0.070803)
(3.757134, 9.312723)
(0.825831, 2.680136)
(0.136418, 7.104709)
(8.008362, 5.414594)
(1.217383, 9.622486)
(2.333750, 9.323099)
(1.280557, 6.743675)
(1.008332, 7.263405)
(3.318888, 9.788507)
(4.180425, 1.473128)
(7.578661, 2.143620)
(4.310434, 1.704459)
(8.401440, 4.988250)
(0.249336, 9.239784)
(3.429670, 5.926084)
(2.588275, 7.097385)
(4.238716, 3.343913)
(1.836299, 1.741691)
(2.453993, 4.302194)
(5.996887, 6.611530)
(0.422681, 8.775597)
(9.096957, 2.772301)
(0.498062, 8.050783)
(7.240211, 7.016816)
(1.996216, 0.101016)
(3.739128, 2.712485)
(9.895932, 9.743034)
(9.893185, 3.721732)
(4.334544, 6.389966)
(2.971892, 6.696066)
(4.972686, 7.220069)
(7.971129, 2.063356)
(9.279153, 8.561968)
(4.697409, 9.022187)
(8.807031, 3.319193)
(6.750084, 4.845424)
(2.520219, 7.240822)
(3.958251, 3.820917)
(1.234779, 1.851558)
(4.838404, 6.127201)
(2.230903, 6.855983)
(0.632649, 1.966613)
(8.109989, 9.826655)
(7.495041, 1.263771)
(8.947111, 5.992004)
(8.378857, 4.242683)
(1.810053, 5.930662)
(1.200598, 3.194678)
(6.703085, 3.992126)
(4.830775, 0.753502)
(2.996612, 5.251625)
(9.479965, 4.982452)
(5.412763, 3.809931)
(3.043916, 6.591998)
(3.619495, 0.257576)
(9.967956, 8.601337)
(4.503616, 1.109043)
(4.189886, 3.749809)
(1.178320, 8.022401)
(2.733238, 9.978027)
(7.798090, 9.616688)
(1.502121, 9.284951)
(4.228034, 3.700980)
(9.848933, 0.278634)
(9.647816, 2.723472)
(5.471664, 9.732658)
(9.136937, 0.257881)
(6.209601, 3.450423)
(2.315134, 1.336711)
(0.291147, 1.771599)
(8.095035, 4.443800)
(1.604968, 0.007630)
(4.607685, 7.981201)
(1.551561, 9.138768)
(8.372143, 9.020051)
(4.038820, 7.073275)
(1.759087, 7.149876)
(5.186315, 5.789361)
(2.824183, 1.236610)
(4.298227, 4.665670)
(6.563005, 1.906491)
(7.667776, 5.316019)
(1.653798, 7.560045)
(1.776177, 8.240913)
(1.755730, 6.738182)
(7.451094, 6.608783)
(5.414899, 4.646443)
(1.540269, 7.478256)
(3.649403, 6.653645)
(7.671743, 5.771966)
(9.272439, 6.571856)
(2.653584, 1.321451)
(7.014374, 2.538530)
(0.087588, 4.286630)
(8.509781, 8.306223)
(7.744987, 9.268166)
(1.210669, 2.754601)
(0.278024, 3.424787)
(5.286721, 5.440840)
(3.828547, 8.906217)
(7.574694, 0.992157)
(4.086428, 4.914090)
(6.646626, 0.165105)
(4.375439, 9.706412)
(8.047426, 0.371410)
(5.316019, 7.852107)
(3.775140, 3.493149)
(2.633442, 3.057955)
(5.059969, 3.793756)
(4.675741, 1.868343)
(2.507401, 3.739433)
(6.197089, 8.561052)
(2.666097, 0.543840)
(9.976196, 6.541948)
(5.086215, 1.246681)
(2.827540, 6.562700)
(8.924833, 9.141514)
(7.572863, 7.061373)
(3.169042, 9.361858)
(7.524949, 6.948149)
(9.532151, 6.441542)
(5.063326, 6.142460)
(2.087466, 1.661122)
(0.845668, 4.178900)
(2.705466, 2.987762)
(5.232093, 2.189703)
(6.353038, 5.430158)
(8.475600, 8.581805)
(5.316324, 4.612568)
(1.245766, 3.712271)
(6.416211, 1.386761)
(2.047792, 3.888058)
(0.271004, 0.289010)
(3.097629, 9.986572)
(6.674703, 9.660329)
(1.215552, 1.022675)
(5.147252, 6.234016)
(5.304727, 7.970214)
(4.729453, 2.015748)
(6.970733, 8.144169)
(2.072512, 6.255989)
(5.851009, 5.468001)
(1.894284, 0.333262)
(6.213569, 6.930753)
(8.860744, 8.361461)
(6.384777, 0.544450)
(4.953154, 1.331828)
(7.575610, 5.123447)
(1.391949, 7.602466)
(3.662221, 7.187719)
(9.167455, 7.547533)
(8.487503, 5.311747)
(7.248756, 5.180212)
(2.243721, 7.224342)
(2.533647, 4.559771)
(3.500778, 9.975280)
(0.594806, 3.796197)
(8.439589, 8.482925)
(1.292459, 4.467299)
(3.856929, 2.770470)
(8.311411, 9.254128)
(5.503098, 9.208655)
(6.685995, 5.615711)
(8.309580, 6.071657)
(7.377850, 8.309885)
(0.079043, 8.726463)
(2.964263, 8.573260)
(5.192419, 4.758751)
(3.505051, 2.775353)
(9.896847, 4.356517)
(6.645100, 8.357494)
(5.741447, 6.257210)
(1.019318, 9.868770)
(2.716147, 4.576556)
(7.020783, 2.912381)
(8.664510, 6.826380)
(3.993652, 8.816187)
(6.523026, 8.437452)
(7.915891, 7.834407)
(5.961180, 4.098941)
(8.630940, 3.702811)
(0.973846, 1.225929)
(0.694906, 7.348857)
(9.994812, 5.870235)
(6.897488, 2.576373)
(0.092166, 6.380810)
(8.521683, 1.536912)
(1.810053, 5.136570)
(1.404767, 2.796106)
(6.213263, 3.653676)
(1.864071, 9.812311)
(0.705893, 1.385235)
(1.543931, 2.635884)
(5.179296, 3.526414)
(5.255898, 0.646687)
(5.054476, 8.133183)
(0.866726, 9.136021)
(2.784204, 7.872860)
(5.301065, 7.548753)
(4.371471, 6.714682)
(5.718863, 2.202826)
(2.471084, 6.873989)
(9.932554, 1.287576)
(2.637104, 6.323130)
(5.123142, 4.963530)
(4.275033, 2.181768)
(8.921476, 8.371838)
(2.865383, 0.298166)
(1.912900, 0.364391)
(5.019379, 6.333506)
(5.633412, 5.774102)
(2.925810, 8.665120)
(5.113376, 4.025086)
(9.761345, 8.415174)
(0.036622, 1.909848)
(2.612690, 6.924039)
(3.575243, 3.337199)
(4.487442, 5.975219)
(2.960906, 3.862423)
(1.965087, 1.088595)
(0.858180, 2.818995)
(0.057680, 3.190710)
(1.602832, 0.859096)
(0.838649, 8.977325)
(1.362041, 5.715506)
(7.403180, 5.279397)
(6.286508, 4.000061)
(9.724723, 7.748039)
(7.711112, 1.849422)
(3.967406, 9.163793)
(8.469497, 2.231513)
(1.819819, 7.691580)
(9.385968, 1.723685)
(1.406598, 0.386059)
(0.001221, 4.575945)
(6.349376, 2.267830)
(2.606586, 6.873074)
(4.531388, 6.272774)
(3.631703, 8.605609)
(3.133641, 4.397412)
(1.466109, 6.464431)
(1.502731, 5.346538)
(4.766686, 5.170446)
(8.411512, 8.997772)
(0.312204, 0.150456)
(5.278481, 2.992340)
(4.478286, 9.375591)
(1.908017, 1.773736)
(7.380596, 7.169713)
(6.308176, 3.371075)
(3.762017, 7.805719)
(5.157323, 4.257637)
(9.677419, 1.697440)
(6.476943, 7.582629)
(9.043550, 2.003235)
(1.071505, 5.096591)
(9.112827, 4.449904)
(4.303415, 8.080691)
(8.937651, 8.194525)
(4.760582, 7.592090)
(9.883114, 0.532548)
(1.382488, 9.337748)
(2.255013, 3.266091)
(5.603809, 3.489486)
(7.103793, 3.544725)
(0.082400, 4.756615)
(7.262490, 6.991791)
(0.569475, 3.017060)
(6.692404, 5.928526)
(2.489090, 9.837336)
(2.186346, 0.508133)
(8.785363, 1.174352)
(6.501358, 5.572680)
(0.602130, 1.589404)
(6.975311, 1.043123)
(7.358928, 0.272225)
(8.700522, 8.662069)
(7.779778, 4.196905)
(6.304514, 2.890103)
(8.447218, 8.720664)
(3.410443, 8.781091)
(1.433149, 0.931425)
(3.834956, 4.636372)
(7.578356, 6.068911)
(3.585009, 2.263558)
(6.974700, 2.316965)
(7.721488, 2.638630)
(3.220923, 4.294259)
(1.143834, 9.796136)
(3.009125, 0.543535)
(7.369304, 0.750145)
(7.604602, 5.341350)
(4.355296, 4.267708)
(7.783135, 0.132145)
(1.443220, 6.296884)
(8.789941, 4.910123)
(6.470229, 4.872890)
(6.877041, 4.847865)
(7.125156, 2.304453)
(3.989074, 2.496719)
(5.602893, 7.462691)
(2.152470, 0.863674)
(0.621052, 5.974914)
(4.136784, 7.680593)
(5.865658, 1.145665)
(1.946776, 6.176031)
(8.920255, 3.411664)
(9.709464, 2.664876)
(9.750664, 1.140782)
(2.518082, 6.266976)
(2.800684, 0.598163)
(7.796258, 1.064791)
(1.763054, 7.877743)
(0.741905, 6.019776)
(1.090121, 0.623798)
(0.419019, 2.948088)
(3.304239, 2.348704)
(8.054445, 7.882626)
(6.171758, 7.159948)
(4.103519, 6.121097)
(8.803369, 7.710807)
(5.649586, 6.281625)
(0.741600, 4.186224)
(0.697348, 3.671072)
(3.100986, 7.136143)
(0.923185, 8.286691)
(5.818659, 1.968444)
(9.443953, 7.753838)
(0.082705, 7.915281)
(5.169530, 0.523698)
(0.000000, 9.284341)
(0.299081, 9.632252)
(2.560808, 1.807001)
(2.524796, 2.340159)
(9.971007, 1.899167)
(8.504288, 5.966063)
(3.406781, 1.641285)
(0.164800, 5.218665)
(2.260506, 7.295145)
(0.404981, 1.351054)
(7.935118, 4.169744)
(9.748527, 8.440199)
(6.251717, 5.644398)
(0.521867, 7.108066)
(7.535936, 9.167760)
(0.112918, 0.998871)
(8.437757, 7.037873)
(9.871822, 6.321299)
(4.557024, 4.785607)
(1.220435, 9.767449)
(7.929624, 4.961394)
(5.535142, 5.128025)
(8.438368, 9.151280)
(9.353313, 3.907590)
(3.215125, 6.022217)
(1.480758, 0.257576)
(3.092441, 8.220466)
(3.556932, 5.538499)
(0.166631, 5.925474)
(0.632649, 2.821436)
(5.539720, 9.879147)
(3.338725, 6.647542)
(1.297342, 1.699881)
(8.191473, 8.349559)
(5.789361, 4.293954)
(7.610706, 2.255318)
(6.270638, 0.176702)
(6.204413, 3.081759)
(7.972655, 0.516068)
(4.886013, 9.831538)
(3.657033, 2.713706)
(9.386883, 6.507157)
(2.726524, 9.330119)
(4.723960, 4.955290)
(3.942991, 6.172979)
(2.190619, 0.150151)
(0.825831, 2.356944)
(0.425123, 3.232826)
(3.787347, 0.147710)
(7.126682, 2.613910)
(8.066652, 7.405927)
(2.977081, 8.459731)
(1.529893, 0.437941)
(4.332713, 0.865505)
(1.396527, 0.074465)
(6.248970, 7.035432)
(3.950011, 8.778039)
(2.396313, 7.777032)
(6.302377, 1.602527)
(3.437910, 8.626362)
(4.272591, 8.811914)
(0.422681, 5.913572)
(5.438093, 2.970977)
(4.763634, 3.082064)
(1.427046, 8.321482)
(1.357158, 7.574389)
(8.510392, 5.255593)
(6.413770, 3.597217)
(0.555742, 7.701346)
(6.553850, 1.078829)
(3.410749, 6.227302)
(0.738853, 6.127201)
(4.770043, 4.686422)
(1.596118, 3.308206)
(8.597980, 3.204138)
(7.699210, 5.050508)
(8.159734, 5.328837)
(3.368633, 8.492996)
(6.732078, 2.153081)
(7.557604, 5.084384)
(0.049440, 1.222877)
(8.376110, 3.252358)
(9.555345, 3.041475)
(4.827418, 9.448225)
(0.508438, 2.984100)
(2.312693, 7.884762)
(4.026307, 1.437727)
(3.465987, 4.277474)
(7.106235, 9.972839)
(0.885037, 3.903928)
(9.703665, 6.364330)
(3.320109, 9.288614)
(2.921232, 6.273080)
(1.880551, 7.831355)
(7.375713, 4.398328)
(7.823420, 4.691000)
(5.799738, 2.917875)
(8.488113, 1.232337)
(8.947111, 0.023499)
(2.937407, 4.354381)
(8.861660, 6.367382)
(3.868221, 7.007660)
(8.568682, 2.231819)
(7.352214, 5.219275)
(2.259285, 3.233131)
(6.974700, 1.930296)
(5.021821, 7.374187)
(3.927122, 2.963958)
(6.187017, 1.256142)
(9.622791, 5.435957)
(5.350810, 8.263497)
(2.388989, 3.916746)
(5.134739, 6.533403)
(4.810938, 4.662008)
(9.745781, 9.524827)
(3.275857, 3.220618)
(3.400067, 6.994232)
(6.291086, 5.735954)
(7.674795, 9.197974)
(3.132725, 9.248024)
(1.843623, 2.126225)
(9.388714, 1.315043)
(5.268410, 6.588031)
(0.957671, 4.263131)
(5.898312, 8.952910)
(3.071993, 4.375439)
(3.950316, 6.367992)
(5.896176, 1.337626)
(4.824976, 4.259468)
(3.274941, 8.250069)
(0.321970, 8.930326)
(6.186407, 7.514573)
(2.222663, 3.069857)
(7.464827, 2.919095)
(7.294229, 6.986602)
(9.355144, 3.221229)
(7.785577, 3.373211)
(0.463271, 7.549364)
(6.470840, 8.422193)
(3.662526, 7.934202)
(0.309458, 7.099826)
(1.518601, 9.280984)
(1.780450, 5.394452)
(0.798364, 2.093265)
(1.952574, 7.348552)
(2.622761, 8.268685)
(4.360485, 9.687796)
(9.826350, 5.265969)
(3.739738, 1.862545)
(8.084658, 8.970611)
(8.689535, 4.311655)
(2.378613, 0.559404)
(2.323069, 2.757653)
(5.348064, 7.686087)
(9.969787, 1.355327)
(9.104587, 5.288553)
(7.988220, 2.496109)
(7.064119, 6.346324)
(2.759484, 6.087222)
(7.361675, 7.885372)
(3.913083, 6.115299)
(4.409619, 2.552263)
(0.857570, 7.307352)
(0.163884, 1.066317)
(6.674703, 9.703360)
(1.659291, 5.864437)
(8.435316, 3.948790)
(6.376232, 1.246071)
(8.008057, 5.126194)
(2.003845, 0.340892)
(2.417371, 7.929624)
(2.158879, 4.199347)
(7.813349, 1.003754)
(4.623249, 3.328043)
(6.118656, 3.253273)
(3.664663, 6.977752)
(8.413648, 9.937437)
(3.003327, 0.497757)
(4.122745, 1.362041)
(0.982086, 6.071657)
(0.062868, 1.984313)
(4.509415, 7.138585)
(8.418531, 2.736595)
(3.332316, 1.825922)
(7.704398, 4.387036)
(1.205176, 5.692312)
(5.779901, 4.748680)
(5.514084, 9.103061)
(8.976714, 7.547533)
(1.922666, 9.545274)
(6.400952, 5.762810)
(5.598621, 4.196905)
(3.474227, 7.254860)
(5.583666, 3.065279)
(3.776971, 5.487228)
(3.874325, 7.998596)
(3.252663, 3.161718)
(5.768609, 7.893612)
(5.838801, 1.575365)
(3.044832, 5.407270)
(4.587542, 3.511460)
(6.537980, 5.481124)
(7.334513, 2.479019)
(9.670705, 0.997650)
(0.982696, 6.113468)
(9.502853, 5.878475)
(3.462630, 6.547441)
(6.866665, 0.932646)
(7.427595, 5.569933)
(2.143315, 2.775964)
(4.754784, 7.380291)
(8.247932, 1.126438)
(5.904416, 6.753746)
(7.382122, 4.791711)
(3.209021, 5.429548)
(3.122959, 1.659902)
(2.147282, 4.533525)
(4.401379, 3.010041)
(9.671926, 5.850093)
(2.940764, 7.444990)
(3.648793, 9.751274)
(0.714744, 4.772179)
(2.471999, 2.601703)
(8.985565, 5.136265)
(8.919034, 1.447493)
(5.488144, 3.714713)
(7.302469, 8.801843)
(1.321451, 6.298410)
(7.991882, 5.340434)
(4.108707, 6.057924)
(8.353221, 3.323771)
(8.989532, 6.817835)
(4.184088, 8.549150)
(4.006470, 3.145238)
(0.694601, 3.652455)
(1.450545, 2.567522)
(7.103793, 0.572527)
(1.723380, 0.232856)
(3.910337, 4.983367)
(1.283303, 1.321757)
(6.905118, 0.515458)
(1.234779, 1.528367)
(6.979278, 5.574206)
(8.127384, 0.918607)
(9.799799, 0.564898)
(3.519089, 1.479843)
(4.409009, 8.347423)
(3.878903, 3.675344)
(4.812464, 5.716727)
(7.377850, 2.314524)
(3.618274, 8.741111)
(9.138462, 7.052522)
(1.789300, 9.751885)
(1.506088, 7.829218)
(3.570971, 8.811609)
(0.901517, 0.566118)
(0.656453, 7.463607)
(7.814570, 3.426618)
(4.656514, 7.582934)
(1.509140, 8.955046)
(1.926939, 3.133335)
(5.996582, 2.407910)
(9.825739, 7.650685)
(8.839381, 1.591235)
(8.458205, 5.258034)
(9.351176, 8.509476)
(6.970733, 8.032167)
(7.753838, 8.147526)
(8.460646, 7.526170)
(1.852168, 4.691916)
(2.559587, 3.268227)
(2.793664, 0.508133)
(9.756157, 6.043886)
(6.469314, 8.181097)
(6.518754, 8.775597)
(2.124088, 0.936308)
(5.283670, 2.813196)
(4.736778, 1.754509)
(8.366039, 2.446974)
(2.729575, 6.485488)
(9.859920, 5.456404)
