100000
(8.165532, 8.055666)
(2.861721, 4.284799)
(9.673452, 7.987915)
(4.247261, 2.927641)
(6.302683, 7.555162)
(5.793634, 1.705069)
(7.240516, 0.372021)
(8.124943, 9.335917)
(9.557787, 0.544450)
(7.973876, 3.476363)
(1.716056, 3.394574)
(2.247383, 9.779656)
(2.641377, 9.494308)
(2.186651, 0.659810)
(1.676077, 6.054567)
(5.438704, 0.329600)
(9.723502, 4.746544)
(8.850063, 7.666860)
(6.893826, 0.007935)
(9.797967, 3.474837)
(6.971038, 6.899625)
(8.865627, 3.704642)
(4.003723, 2.577288)
(1.679739, 5.190588)
(1.340068, 0.438551)
(2.721641, 5.472579)
(8.417005, 1.007721)
(8.919950, 3.260598)
(5.612659, 8.620869)
(5.844600, 1.106601)
(2.482986, 7.975097)
(4.310129, 6.846828)
(9.685049, 9.605090)
(0.199591, 5.374615)
(9.906308, 8.344066)
(5.326701, 7.309488)
(8.109684, 3.838313)
(2.143010, 6.122013)
(6.408277, 7.175512)
(0.106510, 0.277718)
(3.881344, 2.686239)
(6.523331, 1.966613)
(6.642964, 8.985870)
(9.673452, 8.970611)
(8.478652, 8.316294)
(7.033601, 1.244545)
(7.359844, 8.251900)
(6.413770, 8.764611)
(8.150884, 4.830470)
(2.811365, 2.205573)
(6.818445, 1.171911)
(8.805200, 3.017975)
(6.458632, 0.649129)
(1.292764, 4.457533)
(0.452284, 8.671224)
(2.391736, 0.137638)
(3.062532, 2.142705)
(7.311319, 1.662038)
(2.783593, 0.660726)
(7.010407, 1.901914)
(8.761559, 8.514664)
(8.451491, 5.481124)
(5.586413, 1.545457)
(0.267342, 3.029267)
(6.783044, 7.935118)
(6.649068, 0.769677)
(2.300790, 6.980804)
(7.267067, 1.998962)
(0.321360, 4.922330)
(6.043886, 2.024293)
(8.697470, 1.881161)
(6.584674, 3.122044)
(6.327403, 8.976714)
(7.080294, 1.075472)
(9.791253, 9.678640)
(2.495804, 9.860836)
(5.545824, 4.463027)
(6.858730, 6.035035)
(3.005158, 2.829066)
(3.452254, 9.399396)
(8.807337, 1.743522)
(5.738395, 1.489608)
(7.586291, 4.571673)
(6.808374, 8.464614)
(9.564196, 9.560533)
(0.187689, 9.948424)
(0.266121, 1.934874)
(9.797357, 0.395215)
(2.682272, 8.669088)
(1.886654, 4.535356)
(7.178869, 9.996338)
(6.757714, 3.463546)
(9.478744, 6.720176)
(3.077792, 2.938017)
(2.020936, 7.388531)
(2.611164, 0.444960)
(9.010590, 4.393139)
(8.167363, 2.599567)
(0.470290, 3.058260)
(2.587664, 9.437849)
(5.614490, 2.779015)
(1.578417, 7.166662)
(0.845668, 4.274117)
(8.203375, 5.934324)
(2.696310, 2.013306)
(1.850948, 4.182562)
(1.023286, 5.883663)
(9.485458, 6.141545)
(2.769250, 1.157262)
(1.994079, 4.034547)
(1.601001, 0.821253)
(3.449202, 1.550035)
(3.743095, 9.333781)
(6.087222, 0.147099)
(5.310831, 1.867122)
(8.826868, 4.755699)
(1.463363, 8.106326)
(2.132328, 0.430006)
(2.683798, 4.653462)
(7.040620, 6.529130)
(8.500931, 5.115513)
(1.154820, 9.971007)
(3.964660, 1.923582)
(9.431440, 4.136784)
(9.189734, 8.959319)
(2.555315, 4.981231)
(7.275307, 9.038972)
(0.734886, 0.910062)
(0.917386, 5.327006)
(5.711539, 7.992798)
(3.028047, 0.737022)
(8.808863, 7.067171)
(1.663869, 4.381848)
(7.828913, 4.302194)
(4.591815, 9.139988)
(0.607318, 1.781365)
(3.789178, 9.393902)
(8.043458, 9.666433)
(5.203711, 3.010956)
(4.410535, 6.504410)
(4.074526, 6.622211)
(7.772149, 9.247414)
(1.135289, 8.263802)
(8.298898, 9.533677)
(0.009156, 6.448256)
(7.315592, 7.808161)
(1.105075, 9.719230)
(4.879910, 1.832942)
(2.331919, 5.759148)
(8.709067, 1.157567)
(1.942808, 4.112369)
(2.266305, 4.105960)
(3.818476, 1.579638)
(4.822840, 8.847621)
(0.505081, 4.353465)
(1.300699, 5.112461)
(4.320505, 5.955077)
(4.716636, 8.114566)
(1.836604, 5.031892)
(9.034089, 1.240883)
(2.055422, 2.084414)
(5.238197, 9.078036)
(3.587146, 9.176916)
(8.449355, 7.328104)
(1.145665, 1.703238)
(8.876919, 1.185034)
(6.673788, 6.263314)
(4.441359, 8.729820)
(5.406964, 3.715934)
(7.864010, 0.905484)
(2.195196, 1.470687)
(6.042055, 4.640950)
(8.387402, 4.079409)
(4.524674, 0.676901)
(4.596393, 6.191595)
(4.895474, 2.665792)
(9.656667, 6.935331)
(7.880490, 9.100314)
(1.082492, 9.786981)
(9.987793, 4.638203)
(7.346110, 6.992096)
(6.499222, 2.384716)
(7.282327, 2.596515)
(8.619648, 3.692434)
(6.936247, 3.159276)
(7.597888, 7.044282)
(9.163182, 0.195624)
(3.635975, 2.582476)
(6.296579, 3.429975)
(2.393262, 3.841670)
(1.194189, 8.903165)
(6.902371, 3.253883)
(6.975005, 1.012604)
(7.705008, 2.984405)
(0.761132, 2.537919)
(9.028901, 7.662587)
(1.735893, 1.715445)
(3.804743, 0.569475)
(8.830226, 0.429395)
(5.349590, 9.845882)
(8.350169, 2.577593)
(8.519852, 6.279794)
(6.860866, 6.673482)
(8.148442, 9.242531)
(9.633473, 1.752678)
(7.583544, 2.327647)
(9.972533, 0.639668)
(5.134129, 5.263527)
(9.736015, 9.642323)
(1.238136, 3.652760)
(6.356395, 8.731651)
(4.168828, 3.112278)
(6.681112, 1.276894)
(7.085177, 9.364910)
(2.940153, 7.391583)
(4.243904, 0.854213)
(1.154820, 9.952086)
(9.186682, 5.440229)
(7.302469, 7.361064)
(2.706076, 7.738273)
(1.543931, 2.106693)
(3.417768, 8.667257)
(5.836055, 9.187292)
(8.734703, 3.765374)
(5.226905, 3.459883)
(9.068575, 1.840571)
(8.163396, 9.980773)
(3.066805, 0.511490)
(6.110111, 6.391797)
(6.694235, 0.208747)
(7.798700, 1.423994)
(3.976867, 3.195288)
(8.419446, 8.576006)
(2.217780, 9.167150)
(9.064302, 9.028901)
(9.499802, 4.000061)
(6.738792, 2.863857)
(7.281411, 3.203528)
(0.251778, 2.643513)
(5.908994, 6.643269)
(2.297739, 8.416700)
(5.846736, 6.095157)
(3.039644, 8.212531)
(2.443617, 2.196722)
(5.513169, 3.087252)
(7.048860, 2.352062)
(8.154546, 0.781579)
(2.284616, 6.158635)
(4.774926, 7.055574)
(4.296091, 9.914243)
(7.285684, 8.759117)
(9.780877, 6.770837)
(1.488693, 7.708060)
(0.621662, 4.094363)
(1.250038, 9.419538)
(3.925291, 4.592120)
(1.361431, 5.773797)
(0.285958, 2.775964)
(4.406568, 5.665151)
(8.083438, 3.316752)
(1.943724, 2.704245)
(6.627705, 2.857448)
(5.318155, 4.031800)
(5.967284, 1.845454)
(6.415906, 9.309061)
(6.165654, 7.947020)
(3.668325, 3.946959)
(3.864864, 7.605518)
(3.628651, 5.635853)
(8.949553, 7.308267)
(3.422956, 8.238166)
(9.114658, 1.120945)
(4.393139, 2.106082)
(5.162511, 6.055788)
(2.246162, 4.890286)
(4.831385, 1.833247)
(4.017457, 1.895199)
(7.972655, 6.600543)
(7.163915, 0.052797)
(0.886258, 5.171361)
(1.097446, 4.567400)
(2.633442, 1.344646)
(6.476333, 2.299875)
(1.129490, 0.871914)
(2.555925, 0.956450)
(1.837214, 6.627400)
(7.925352, 8.135319)
(6.869411, 2.550127)
(4.930265, 9.301431)
(7.314371, 7.919248)
(3.104343, 8.751488)
(6.597491, 8.519852)
(1.912900, 2.625813)
(7.687307, 6.269417)
(8.127079, 8.037965)
(1.965697, 3.862423)
(8.139897, 7.374187)
(2.569659, 5.998413)
(0.536515, 1.838130)
(0.014344, 3.750114)
(9.229713, 3.291421)
(2.920011, 3.645741)
(2.473830, 8.458815)
(1.645253, 8.013550)
(8.073061, 4.558855)
(7.642750, 8.164006)
(0.088809, 0.424512)
(6.351817, 6.962798)
(7.370525, 2.173833)
(6.438185, 2.363964)
(9.206519, 7.490158)
(3.192846, 8.459120)
(8.423719, 7.585376)
(8.906217, 5.611133)
(7.238075, 0.894192)
(8.022095, 6.233100)
(6.172063, 7.574999)
(9.896542, 7.770013)
(1.348918, 8.869289)
(6.960967, 9.456465)
(0.483413, 0.390637)
(1.110569, 4.399243)
(2.870266, 3.399457)
(6.128727, 3.561510)
(3.693350, 3.129368)
(8.954436, 3.197729)
(7.962889, 8.227485)
(7.617115, 2.312693)
(4.392529, 0.368969)
(8.637349, 1.699576)
(4.532609, 8.113041)
(1.716971, 1.125217)
(7.467269, 4.053163)
(4.525590, 6.219672)
(5.393231, 9.340495)
(5.396283, 1.636708)
(0.387280, 4.621723)
(6.744591, 2.047792)
(7.681509, 1.476180)
(7.024140, 7.527085)
(5.747551, 3.395184)
(4.027528, 4.896084)
(8.520463, 0.378430)
(7.349467, 1.587878)
(0.053102, 6.206854)
(2.820215, 3.592334)
(6.933805, 2.451552)
(6.727500, 4.045228)
(8.762474, 8.285775)
(2.631001, 4.026307)
(2.010254, 0.156865)
(8.594623, 2.126225)
(7.572558, 0.389416)
(7.632069, 4.344920)
(7.317423, 8.769799)
(9.196753, 0.883511)
(9.961241, 6.187017)
(4.511551, 1.397137)
(1.564379, 4.385510)
(3.564867, 5.262307)
(0.974456, 0.891751)
(6.575213, 8.430433)
(5.518967, 3.180639)
(7.742851, 3.422346)
(7.266762, 1.143834)
(4.097720, 4.034242)
(5.168615, 1.918088)
(7.261269, 1.307718)
(3.387860, 6.143071)
(0.924406, 2.337107)
(1.136204, 9.705496)
(1.867733, 8.467360)
(4.324778, 0.032350)
(7.322916, 4.451125)
(4.344005, 1.002838)
(6.500137, 5.124973)
(4.287851, 5.529954)
(9.083834, 1.167028)
(7.927183, 9.882809)
(8.515580, 0.499893)
(1.752678, 8.811914)
(2.873623, 6.900235)
(5.397504, 5.533921)
(1.164586, 2.377087)
(0.747093, 5.645314)
(7.835627, 4.885098)
(5.058748, 9.022187)
(3.320719, 7.927488)
(8.391675, 8.771935)
(3.440657, 3.621326)
(0.669881, 1.297647)
(5.454573, 5.778069)
(8.687094, 6.539811)
(3.590808, 4.568926)
(8.359630, 2.452162)
(1.860408, 9.333171)
(2.554399, 2.785730)
(6.968902, 1.093173)
(9.789117, 2.227241)
(9.135411, 1.342509)
(4.125187, 7.970519)
(3.640248, 8.660543)
(1.567431, 1.771294)
(0.902432, 9.725333)
(3.277383, 1.557970)
(7.906430, 6.282846)
(0.915860, 6.649068)
(8.789941, 4.636067)
(4.427931, 5.652028)
(7.403485, 9.214454)
(7.580798, 1.097140)
(9.655751, 6.788842)
(1.568957, 9.875484)
(8.456069, 2.895291)
(1.998047, 3.534349)
(9.066439, 7.025056)
(9.559313, 7.505722)
(7.677847, 8.148747)
(9.708243, 3.317057)
(1.020844, 7.134617)
(1.660512, 2.856532)
(9.823908, 7.624134)
(2.017884, 8.749046)
(3.930174, 1.926023)
(3.329875, 9.910581)
(1.890927, 3.494369)
(2.917264, 6.337779)
(2.840663, 2.547990)
(2.255928, 2.201910)
(3.470260, 6.400647)
(2.242195, 1.303140)
(7.913144, 1.057466)
(4.649495, 3.950926)
(3.348796, 5.646535)
(5.088046, 9.335307)
(9.147923, 6.241951)
(7.781915, 2.444838)
(2.359691, 0.645161)
(7.474288, 9.601733)
(7.362590, 0.687582)
(8.774377, 1.670583)
(2.485733, 3.612781)
(8.258614, 9.006012)
(1.417585, 9.103366)
(9.637440, 7.199622)
(2.209845, 3.515732)
(7.301248, 7.694327)
(1.693472, 7.886288)
(8.558916, 2.318491)
(8.116398, 1.264382)
(9.878231, 5.814692)
(9.816584, 5.946226)
(7.444380, 5.413373)
(2.743004, 6.159246)
(7.346110, 1.524094)
(4.636372, 6.773278)
(5.704825, 8.601642)
(8.682821, 3.585925)
(4.055910, 0.246590)
(4.452040, 1.759392)
(0.297250, 7.614978)
(8.934904, 3.960387)
(0.516984, 5.180517)
(5.488449, 4.769433)
(2.012085, 2.932829)
(3.506577, 2.924589)
(2.811060, 9.056673)
(6.623432, 7.958922)
(8.013550, 2.164983)
(2.265084, 2.791833)
(8.257088, 7.146214)
(0.363170, 8.846706)
(0.627766, 3.683584)
(4.038514, 5.241859)
(7.323527, 1.517991)
(0.070803, 8.634602)
(2.382885, 1.506699)
(1.967528, 5.265664)
(1.794488, 6.548357)
(3.440962, 1.777398)
(7.296976, 1.431318)
(5.107883, 6.361888)
(9.182714, 5.674917)
(2.226936, 6.803796)
(8.418226, 8.415479)
(6.280099, 6.981109)
(3.393048, 9.409162)
(8.217719, 8.385266)
(1.611988, 5.210730)
(6.172979, 8.221992)
(1.638234, 4.589984)
(5.464644, 0.658284)
(5.603809, 2.247078)
(3.693960, 2.775964)
(7.601245, 4.895169)
(8.756676, 1.793878)
(8.263802, 8.763695)
(2.571184, 5.123447)
(0.850246, 2.595904)
(8.348643, 9.817499)
(9.148534, 5.191809)
(4.204535, 2.977081)
(2.502823, 1.567431)
(0.936308, 9.678945)
(8.289438, 6.788842)
(6.768395, 9.980163)
(7.139195, 1.544542)
(6.884976, 1.573840)
(1.231727, 8.520157)
(0.561235, 9.648732)
(0.966521, 3.631703)
(3.703116, 0.514847)
(0.324412, 1.191748)
(9.609973, 0.569170)
(6.234626, 7.058321)
(5.771661, 7.148656)
(2.257759, 8.835108)
(9.517808, 2.843104)
(1.897031, 7.188330)
(0.318613, 9.829096)
(1.852779, 7.336039)
(1.568957, 5.781732)
(0.527665, 4.777367)
(9.647511, 7.936644)
(2.101505, 4.321726)
(3.079928, 6.852321)
(1.483200, 6.481521)
(9.611805, 6.448256)
(0.454726, 0.290841)
(3.999451, 1.871700)
(0.318613, 6.613056)
(4.342784, 1.758782)
(1.361736, 0.997345)
(9.760430, 6.454665)
(4.449599, 0.150456)
(7.226783, 8.750877)
(5.059359, 1.083407)
(0.382092, 8.706320)
(5.068209, 6.995758)
(8.129521, 9.113437)
(2.609943, 8.961760)
(5.822932, 3.168432)
(5.305948, 7.479781)
(6.874905, 0.914945)
(7.192297, 2.947783)
(7.578661, 6.015809)
(4.647664, 9.124729)
(2.970367, 9.422590)
(1.639149, 8.644978)
(6.537065, 1.499374)
(9.596545, 4.647053)
(1.583911, 9.170812)
(2.227241, 7.574694)
(7.077853, 9.644459)
(0.587481, 1.218909)
(5.770745, 7.284768)
(8.716391, 7.061068)
(7.425153, 5.192114)
(5.151524, 0.974761)
(4.948271, 8.048341)
(0.636616, 1.362041)
(6.248360, 7.798700)
(7.329630, 2.768334)
(9.625843, 8.725242)
(9.830317, 4.054994)
(5.514084, 3.478500)
(3.335978, 5.181433)
(2.378002, 6.628925)
(9.238868, 1.665395)
(9.587695, 7.299417)
(3.474532, 0.780663)
(5.073702, 7.443770)
(7.942747, 8.554033)
(0.584124, 7.329630)
(0.300302, 1.627552)
(2.350230, 4.794153)
(2.450636, 3.046358)
(9.971923, 9.830317)
(3.034455, 6.034120)
(1.342509, 1.066012)
(4.238105, 4.817957)
(6.420484, 5.704215)
(8.229621, 6.570635)
(7.658010, 9.477218)
(3.536790, 3.524277)
(9.906308, 8.188116)
(6.681112, 9.325541)
(7.603381, 7.394940)
(9.373760, 8.687704)
(2.060915, 1.799677)
(6.594440, 4.410840)
(6.661275, 0.910672)
(5.859554, 0.825221)
(2.774743, 2.533036)
(2.996002, 7.722098)
(4.217048, 0.657064)
(4.728843, 3.836482)
(3.047884, 9.302347)
(3.400372, 3.944212)
(4.535661, 8.879666)
(4.128544, 8.632466)
(4.091006, 6.638691)
(9.721366, 0.810572)
(3.987243, 7.756584)
(3.656117, 8.020569)
(2.677694, 8.635212)
(6.438490, 4.610431)
(4.524064, 8.969085)
(5.650807, 2.835780)
(2.746055, 4.141667)
(5.009003, 6.946928)
(3.407697, 4.521928)
(2.730491, 9.326456)
(3.250221, 3.210852)
(4.534440, 2.743919)
(9.185461, 8.814051)
(1.582080, 7.783135)
(2.261422, 4.792322)
(8.671834, 9.506516)
(3.914914, 1.958068)
(2.999664, 2.424085)
(7.319864, 5.679495)
(8.799707, 7.824335)
(1.644642, 4.351634)
(8.174688, 2.527848)
(2.036195, 0.703757)
(3.431806, 3.134251)
(3.136082, 2.496414)
(1.233863, 4.815210)
(8.944060, 4.180120)
(3.880428, 8.724937)
(6.843776, 6.069521)
(8.029115, 7.082125)
(8.599811, 2.602618)
(6.171758, 9.995422)
(6.139714, 6.243171)
(1.175878, 3.082980)
(4.934843, 8.589740)
(9.208350, 9.963378)
(2.790613, 5.255287)
(1.343425, 8.663900)
(6.858730, 6.078982)
(9.184545, 6.023133)
(6.685690, 7.230445)
(4.792016, 9.143345)
(6.108280, 6.773278)
(0.249336, 7.952818)
(1.810358, 0.248115)
(7.163610, 7.948241)
(1.350139, 7.835932)
(1.422468, 7.172155)
(8.475600, 9.666433)
(3.520005, 6.493728)
(8.533586, 0.834681)
(9.756157, 7.250587)
(1.793268, 2.687765)
(4.632405, 5.317850)
(7.489547, 1.939756)
(9.749748, 5.664846)
(6.402478, 4.184698)
(9.520859, 6.463515)
(4.784387, 3.365886)
(9.015168, 6.807764)
(7.446821, 3.764763)
(4.241462, 7.112033)
(2.820521, 6.070437)
(0.188604, 6.244697)
(7.800531, 4.095279)
(6.928312, 4.464858)
(5.188147, 3.696707)
(9.098178, 6.221503)
(1.544847, 0.469985)
(9.079562, 1.877194)
(8.266854, 7.770928)
(9.173559, 2.423170)
(3.695486, 1.633045)
(3.098239, 6.241340)
(9.076510, 4.145940)
(2.112796, 1.981567)
(6.177557, 1.846065)
(6.082339, 6.617328)
(9.380169, 0.697348)
(4.796899, 2.732627)
(0.054018, 4.210028)
(9.860530, 4.118168)
(6.034425, 6.269723)
(2.451552, 3.724174)
(4.001587, 5.235755)
(7.284158, 3.042085)
(7.591479, 0.869778)
(8.063295, 6.974395)
(9.035920, 0.662557)
(4.765465, 3.253883)
(7.151097, 7.113559)
(8.042238, 0.478835)
(9.489731, 2.531816)
(1.066622, 3.819697)
(1.460921, 2.920621)
(4.136174, 2.468947)
(0.239265, 7.503891)
(2.338328, 7.888424)
(6.269723, 5.460677)
(1.596423, 6.919767)
(0.180975, 6.429945)
(3.409223, 8.824732)
(7.927183, 6.346629)
(3.589892, 0.307016)
(1.956847, 5.171972)
(5.325480, 7.592700)
(1.236915, 8.082217)
(1.863155, 9.616077)
(7.932066, 6.674398)
(9.139073, 1.387982)
(3.557543, 1.756340)
(3.658254, 1.598560)
(2.420728, 4.281442)
(5.946532, 3.521226)
(5.154271, 5.988342)
(4.875027, 3.281045)
(0.163884, 6.311228)
(3.180029, 4.549089)
(5.799432, 7.123325)
(9.486068, 3.722648)
(1.055025, 1.872311)
(7.143773, 4.659566)
(7.625965, 0.676901)
(5.200049, 7.022919)
(1.116367, 7.937559)
(1.804865, 7.303384)
(4.227424, 4.032716)
(5.377056, 6.578875)
(9.725944, 7.660756)
(3.831904, 4.076052)
(6.010926, 0.384533)
(7.191687, 0.593585)
(3.093661, 9.950560)
(3.883786, 0.852992)
(1.796625, 3.934446)
(6.046937, 8.835108)
(3.989380, 0.287790)
(4.148991, 5.170446)
(6.671957, 6.336253)
(6.238594, 0.640889)
(7.717521, 2.798547)
(2.134159, 4.858547)
(6.090274, 4.391003)
(7.869808, 4.179510)
(4.344310, 3.571581)
(0.704367, 7.924741)
(6.225166, 8.994415)
(0.013733, 6.956084)
(7.175512, 5.231178)
(4.371166, 3.686026)
(0.570086, 5.328227)
(0.130314, 7.570421)
(7.480697, 2.754906)
(1.831416, 5.152745)
(2.790918, 4.310129)
(9.727165, 8.725242)
(5.471969, 0.547502)
(4.757530, 2.659688)
(5.827509, 5.285195)
(6.274911, 1.483810)
(7.529221, 0.757164)
(2.835475, 8.750877)
(7.244484, 9.973449)
(1.371502, 0.778222)
(9.677419, 2.848598)
(5.054170, 4.310434)
(0.832545, 7.664113)
(5.157628, 2.167119)
(7.312845, 4.422742)
(7.244789, 5.947142)
(4.463027, 1.661733)
(6.977142, 9.841914)
(1.178930, 3.285928)
(5.869015, 4.625690)
(4.184393, 6.980804)
(2.294382, 5.886105)
(9.595019, 0.772118)
(8.059633, 5.551317)
(4.578997, 9.291665)
(5.857112, 0.784021)
(6.930143, 6.311838)
(7.908261, 9.300821)
(5.360881, 5.114292)
(1.110569, 5.176855)
(8.331553, 3.252052)
(9.004181, 4.206061)
(4.228645, 3.266701)
(5.861690, 2.870266)
(0.700400, 5.928831)
(3.224891, 9.987487)
(5.968200, 7.556993)
(4.192328, 5.094455)
(9.919431, 7.984558)
(5.774102, 2.635273)
(7.802057, 0.730003)
(4.625080, 6.009095)
(4.326609, 1.940672)
(6.470840, 0.544145)
(0.992157, 9.664296)
(4.535356, 9.463485)
(4.445936, 0.017090)
(7.288430, 1.895199)
(8.692587, 1.812799)
(0.816981, 7.003388)
(8.961150, 6.202582)
(6.144292, 3.287759)
(0.047609, 2.904447)
(6.795862, 7.128513)
(6.941740, 9.574267)
(6.938383, 9.624317)
(0.548112, 5.883969)
(5.392621, 5.800958)
(6.322520, 8.869594)
(5.841853, 5.240944)
(8.628498, 1.110263)
(8.539689, 8.203070)
(8.627583, 8.305002)
(3.837703, 6.292306)
(8.520768, 7.800836)
(2.841884, 1.744438)
(9.947203, 4.647359)
(5.507981, 4.383374)
(9.356059, 6.726890)
(1.493271, 0.320444)
(8.165227, 5.534227)
(4.073916, 1.452071)
(0.515458, 4.159368)
(2.439955, 9.820856)
(6.436048, 9.043245)
(2.684408, 5.902585)
(3.232215, 7.063204)
(2.793664, 4.884182)
(2.909024, 4.513382)
(1.955626, 9.988098)
(8.442335, 9.543748)
(9.497360, 6.910916)
(6.707968, 4.615009)
(3.760491, 8.442640)
(0.886868, 0.540483)
(6.237068, 3.316141)
(0.154424, 8.669393)
(1.265603, 8.365734)
(9.464400, 2.775658)
(6.609088, 8.041322)
(7.247536, 7.220679)
(5.223243, 0.354015)
(3.829768, 2.944731)
(3.530381, 3.308512)
(8.387707, 7.854854)
(6.508072, 0.884121)
(7.249062, 3.166295)
(4.906156, 2.631916)
(1.355632, 2.269662)
(4.907682, 5.945921)
(5.698416, 3.674123)
(5.540941, 5.072787)
(8.536943, 4.597613)
(4.160588, 5.923948)
(3.217261, 6.764428)
(5.304727, 0.748314)
(0.399792, 0.972320)
(3.245949, 1.732536)
(3.509629, 1.990417)
(3.545640, 7.589953)
(5.221717, 0.352184)
(3.922849, 2.197028)
(7.794732, 2.607196)
(9.755242, 9.349956)
(5.064547, 6.589251)
(4.518571, 2.686850)
(8.909574, 3.268532)
(0.481582, 4.860073)
(8.002564, 1.748711)
(9.967956, 4.998627)
(1.659597, 8.970305)
(2.493973, 8.540300)
(6.599322, 0.681784)
(8.102969, 8.488113)
(9.422590, 5.247047)
(2.196722, 2.153996)
(2.631916, 6.843165)
(2.190924, 2.454299)
(6.995758, 9.617298)
(1.292764, 7.818537)
(8.071230, 9.362774)
(9.724723, 9.772027)
(9.702445, 4.277474)
(8.698691, 2.260811)
(2.303842, 1.366008)
(7.459944, 1.773431)
(8.739586, 0.049440)
(8.707541, 2.327342)
(5.613269, 9.544969)
(2.706381, 4.382153)
(2.781457, 1.574755)
(5.404523, 1.739860)
(8.902860, 4.975738)
(0.865200, 5.496078)
(5.831477, 3.758354)
(3.329875, 9.104892)
(9.674978, 5.192114)
(9.219337, 3.619190)
(1.321757, 9.467147)
(4.392834, 7.170019)
(4.255501, 7.504501)
(6.970733, 7.745293)
(2.466506, 8.471938)
(1.036409, 3.332926)
(6.272469, 3.569445)
(1.531419, 8.490249)
(8.863186, 7.645802)
(5.651723, 1.398968)
(1.380047, 5.211341)
(1.061739, 0.475173)
(9.343242, 2.406995)
(6.239814, 4.588763)
(8.237861, 1.492050)
(3.259377, 5.959655)
(1.074557, 9.415876)
(8.329112, 9.795221)
(5.735343, 7.031465)
(0.397351, 9.723197)
(4.913785, 0.518815)
(3.136692, 3.092746)
(6.469924, 1.576586)
(0.616169, 5.199133)
(7.005219, 7.945189)
(1.983398, 6.495254)
(6.472365, 0.824305)
(5.458846, 1.857356)
(6.634724, 0.750755)
(6.959136, 5.961486)
(1.183813, 8.489944)
(3.663442, 3.836787)
(0.330821, 2.514725)
(7.833796, 0.655843)
(7.683035, 9.627369)
(1.199683, 9.828791)
(2.216254, 0.284433)
(5.224464, 3.455000)
(3.161412, 5.199744)
(7.560350, 4.208502)
(0.608539, 4.769738)
(0.008240, 2.704245)
(9.651173, 7.901242)
(8.297067, 9.419843)
(0.872829, 1.789911)
(8.985870, 5.228126)
(5.000458, 9.224830)
(3.812983, 9.606616)
(4.522843, 4.967803)
(6.796167, 0.585345)
(0.101016, 7.784356)
(4.399548, 5.495773)
(4.572283, 9.675893)
(4.080325, 6.580096)
(2.364879, 8.884548)
(1.526231, 0.530717)
(7.137364, 8.230232)
(1.896115, 6.015503)
(5.449690, 5.340434)
(5.379498, 8.253426)
(9.286782, 6.338084)
(2.381054, 4.705039)
(5.236061, 9.548936)
(8.651997, 0.937223)
(3.144627, 0.791040)
(5.667898, 0.728477)
(2.054506, 6.808374)
(6.581317, 9.471419)
(6.241646, 8.411817)
(3.046358, 4.941252)
(9.161351, 9.889218)
(3.239235, 4.490493)
(8.116703, 6.248360)
(6.380200, 2.729575)
(7.464827, 4.853664)
(4.071780, 8.760643)
(3.167211, 3.020112)
(3.768731, 7.021699)
(6.503189, 8.127079)
(4.686117, 0.810266)
(9.753716, 1.812799)
(1.462752, 2.542497)
(1.670583, 4.816736)
(5.891598, 9.814142)
(5.547349, 4.024476)
(2.027039, 1.323893)
(7.692801, 8.284860)
(4.987335, 1.724601)
(9.135105, 4.559160)
(8.755760, 9.461043)
(8.354747, 0.964690)
(3.302713, 6.657002)
(7.869198, 8.274483)
(6.334727, 5.120090)
(2.475967, 6.435743)
(9.985351, 7.518845)
(1.969054, 7.674795)
(7.758110, 7.797784)
(6.139409, 2.739952)
(2.040162, 9.895932)
(4.874111, 1.857662)
(7.490463, 8.826868)
(1.165502, 6.954253)
(0.619831, 3.183691)
(9.843440, 6.710105)
(0.880459, 3.135166)
(9.840693, 1.010163)
(3.562426, 2.970061)
(2.808008, 6.351207)
(9.827570, 2.254707)
(5.891293, 8.765221)
(4.179815, 4.668416)
(1.473739, 5.829646)
(4.692831, 8.576312)
(1.713309, 4.320200)
(6.299326, 8.400830)
(0.670186, 5.068819)
(2.465285, 0.859706)
(1.847896, 1.593371)
(5.550401, 5.129246)
(3.955199, 4.060793)
(1.174963, 0.991852)
(2.706076, 5.139012)
(6.904508, 4.040651)
(1.463973, 9.313639)
(0.557573, 1.992248)
(8.548234, 2.216559)
(8.464309, 1.178320)
(4.011963, 1.544237)
(8.968169, 7.273476)
(3.707389, 6.112857)
(1.503037, 9.325236)
(3.446150, 4.626301)
(6.544389, 1.146580)
(1.069674, 0.711081)
(6.753136, 9.136021)
(9.246498, 5.783868)
(4.622333, 0.581378)
(6.797998, 6.312754)
(6.944182, 1.521043)
(1.377606, 7.036958)
(1.399579, 8.212531)
(1.308329, 6.705222)
(5.594653, 1.278726)
(9.390851, 7.896970)
(3.848689, 6.596576)
(6.499222, 7.485580)
(2.048708, 1.977905)
(7.773980, 9.312723)
(5.882748, 3.722953)
(9.224830, 5.627918)
(2.765587, 2.091128)
(7.555467, 8.864101)
(2.768029, 9.768365)
(1.024201, 0.304575)
(8.860439, 2.377087)
(4.153569, 7.209387)
(1.788690, 5.106662)
(4.096805, 4.958037)
(9.890133, 4.513993)
(1.479843, 5.778985)
(9.161351, 9.566027)
